X,Original Data,Filtered Data,Fitted Data
1535.0,-159.7,-159.70685714285713,-161.8136727031865
1536.0,-160.87,-160.7268571428571,-161.8136727031865
1537.0,-160.17,-159.58971428571425,-161.8136727031865
1538.0,-157.28,-158.33771428571424,-161.8136727031865
1539.0,-158.65,-158.0002857142857,-161.8136727031865
1540.0,-158.39,-158.53142857142853,-161.8136727031865
1541.0,-158.19,-157.89771428571427,-161.8136727031865
1542.0,-158.09,-159.5445714285714,-161.8136727031865
1543.0,-161.54,-158.5142857142857,-161.8136727031865
1544.0,-155.02,-158.38599999999997,-161.8136727031865
1545.0,-160.31,-158.02571428571426,-161.8136727031865
1546.0,-159.92,-161.71228571428568,-161.8136727031865
1547.0,-163.01,-160.76171428571428,-161.8136727031865
1548.0,-157.83,-159.62657142857142,-161.8136727031865
1549.0,-158.86,-158.42028571428568,-161.8136727031865
1550.0,-159.62,-159.33371428571428,-161.8136727031865
1551.0,-158.76,-158.83371428571425,-161.8136727031865
1552.0,-158.27,-158.0865714285714,-161.8136727031865
1553.0,-159.28,-160.87942857142855,-161.8136727031865
1554.0,-165.06,-162.4062857142857,-161.8136727031865
1555.0,-160.22,-162.09114285714284,-161.8136727031865
1556.0,-160.33,-159.45228571428567,-161.8136727031865
1557.0,-159.13,-159.9022857142857,-161.8136727031865
1558.0,-160.6,-159.88171428571425,-161.8136727031865
1559.0,-159.71,-160.0442857142857,-161.8136727031865
1560.0,-159.81,-159.9925714285714,-161.8136727031865
1561.0,-160.35,-159.68142857142854,-161.8136727031865
1562.0,-158.65,-159.57314285714284,-161.8136727031865
1563.0,-159.83,-158.71914285714286,-161.8136727031865
1564.0,-158.24,-159.88314285714284,-161.8136727031865
1565.0,-161.19,-157.89514285714284,-161.8136727031865
1566.0,-156.82,-162.12228571428568,-161.8136727031865
1567.0,-171.71,-167.01114285714283,-161.8136727031865
1568.0,-170.58,-172.90542857142856,-161.8136727031865
1569.0,-172.97,-172.15399999999997,-161.8136727031865
1570.0,-171.29,-170.80914285714283,-161.8136727031865
1571.0,-167.47,-168.46942857142855,-161.8136727031865
1572.0,-169.05,-169.30199999999996,-161.8136727031865
1573.0,-171.91,-170.34914285714285,-161.8136727031865
1574.0,-168.99,-170.37771428571426,-161.8136727031865
1575.0,-171.44,-171.54371428571426,-161.8136727031865
1576.0,-174.22,-173.34142857142854,-161.8136727031865
1577.0,-171.08,-170.5202857142857,-161.8136727031865
1578.0,-166.02,-167.5885714285714,-161.8136727031865
1579.0,-169.57,-169.81342857142855,-161.8136727031865
1580.0,-173.96,-171.96628571428568,-161.8136727031865
1581.0,-168.58,-169.35399999999998,-161.8136727031865
1582.0,-166.08,-166.4142857142857,-161.8136727031865
1583.0,-170.08,-171.5945714285714,-161.8136727031865
1584.0,-180.3,-177.3805714285714,-161.8136727031865
1585.0,-178.79,-180.98771428571428,-161.8136727031865
1586.0,-181.66,-180.5911428571428,-161.8136727031865
1587.0,-179.38,-178.4688571428571,-161.8136727031865
1588.0,-174.89,-178.6365714285714,-161.8136727031865
1589.0,-181.76,-176.60514285714282,-161.8136727031865
1590.0,-169.85,-173.3282857142857,-161.8136727031865
1591.0,-169.16,-168.37828571428568,-161.8136727031865
1592.0,-169.11,-168.65314285714283,-161.8136727031865
1593.0,-168.24,-168.92742857142855,-161.8136727031865
1594.0,-170.42,-170.17999999999995,-161.8136727031865
1595.0,-171.5,-170.73628571428566,-161.8136727031865
1596.0,-170.13,-171.8305714285714,-161.8136727031865
1597.0,-173.87,-172.32885714285712,-161.8136727031865
1598.0,-170.44,-169.90342857142855,-161.8136727031865
1599.0,-165.54,-168.10371428571426,-161.8136727031865
1600.0,-171.13,-168.81742857142854,-161.8136727031865
1601.0,-169.26,-170.12399999999997,-161.8136727031865
1602.0,-168.96,-168.8768571428571,-161.8136727031865
1603.0,-169.18,-169.1422857142857,-161.8136727031865
1604.0,-169.84,-170.23857142857142,-161.8136727031865
1605.0,-171.3,-170.4402857142857,-161.8136727031865
1606.0,-169.27,-169.95999999999998,-161.8136727031865
1607.0,-169.49,-169.37771428571426,-161.8136727031865
1608.0,-169.65,-169.25999999999996,-161.8136727031865
1609.0,-168.75,-169.22914285714285,-161.8136727031865
1610.0,-170.34,-170.45057142857138,-161.8136727031865
1611.0,-172.38,-172.0302857142857,-161.8136727031865
1612.0,-171.54,-171.22457142857138,-161.8136727031865
1613.0,-168.57,-168.8005714285714,-161.8136727031865
1614.0,-167.9,-168.56171428571426,-161.8136727031865
1615.0,-171.27,-170.76771428571425,-161.8136727031865
1616.0,-172.7,-172.81314285714282,-161.8136727031865
1617.0,-172.07,-171.27628571428568,-161.8136727031865
1618.0,-167.94,-168.97457142857138,-161.8136727031865
1619.0,-168.13,-167.82657142857138,-161.8136727031865
1620.0,-168.39,-168.06599999999997,-161.8136727031865
1621.0,-168.01,-168.68971428571427,-161.8136727031865
1622.0,-170.06,-169.50114285714284,-161.8136727031865
1623.0,-169.68,-169.69285714285712,-161.8136727031865
1624.0,-168.53,-168.97314285714282,-161.8136727031865
1625.0,-168.12,-166.65514285714283,-161.8136727031865
1626.0,-164.79,-167.64599999999996,-161.8136727031865
1627.0,-171.97,-169.32999999999998,-161.8136727031865
1628.0,-169.77,-170.49942857142855,-161.8136727031865
1629.0,-169.1,-169.8645714285714,-161.8136727031865
1630.0,-172.36,-171.9245714285714,-161.8136727031865
1631.0,-173.03,-172.12142857142854,-161.8136727031865
1632.0,-169.67,-171.16999999999996,-161.8136727031865
1633.0,-171.44,-170.15942857142855,-161.8136727031865
1634.0,-170.0,-171.17342857142853,-161.8136727031865
1635.0,-171.95,-170.9102857142857,-161.8136727031865
1636.0,-170.2,-170.30542857142854,-161.8136727031865
1637.0,-169.79,-171.48542857142854,-161.8136727031865
1638.0,-174.53,-171.2265714285714,-161.8136727031865
1639.0,-168.45,-172.27542857142853,-161.8136727031865
1640.0,-174.12,-170.9065714285714,-161.8136727031865
1641.0,-169.48,-171.31942857142855,-161.8136727031865
1642.0,-169.96,-169.5545714285714,-161.8136727031865
1643.0,-169.53,-168.46628571428568,-161.8136727031865
1644.0,-166.89,-169.29171428571425,-161.8136727031865
1645.0,-173.15,-170.8502857142857,-161.8136727031865
1646.0,-171.4,-172.83314285714283,-161.8136727031865
1647.0,-171.56,-170.11142857142855,-161.8136727031865
1648.0,-166.83,-168.07714285714283,-161.8136727031865
1649.0,-167.31,-166.70314285714284,-161.8136727031865
1650.0,-168.55,-169.6548571428571,-161.8136727031865
1651.0,-173.18,-171.69199999999998,-161.8136727031865
1652.0,-170.94,-171.36599999999996,-161.8136727031865
1653.0,-168.93,-169.16914285714284,-161.8136727031865
1654.0,-169.28,-169.9228571428571,-161.8136727031865
1655.0,-171.33,-169.33371428571425,-161.8136727031865
1656.0,-166.92,-169.49399999999997,-161.8136727031865
1657.0,-171.18,-169.4828571428571,-161.8136727031865
1658.0,-169.21,-169.18685714285715,-161.8136727031865
1659.0,-165.91,-166.39,-161.8136727031865
1660.0,-166.45,-167.2102857142857,-161.8136727031865
1661.0,-170.4,-169.09457142857138,-161.8136727031865
1662.0,-168.46,-168.34771428571426,-161.8136727031865
1663.0,-166.56,-168.6008571428571,-161.8136727031865
1664.0,-171.94,-169.5468571428571,-161.8136727031865
1665.0,-168.03,-168.86999999999998,-161.8136727031865
1666.0,-166.18,-166.81342857142857,-161.8136727031865
1667.0,-167.94,-166.99114285714282,-161.8136727031865
1668.0,-167.47,-168.16685714285714,-161.8136727031865
1669.0,-170.0,-170.08314285714283,-161.8136727031865
1670.0,-172.63,-172.27685714285712,-161.8136727031865
1671.0,-171.49,-170.55142857142854,-161.8136727031865
1672.0,-166.83,-168.83914285714283,-161.8136727031865
1673.0,-169.85,-167.95485714285712,-161.8136727031865
1674.0,-168.31,-169.80142857142854,-161.8136727031865
1675.0,-172.08,-171.32914285714284,-161.8136727031865
1676.0,-173.63,-174.1065714285714,-161.8136727031865
1677.0,-174.19,-172.5322857142857,-161.8136727031865
1678.0,-169.43,-172.59285714285713,-161.8136727031865
1679.0,-174.36,-170.76514285714285,-161.8136727031865
1680.0,-167.09,-169.3845714285714,-161.8136727031865
1681.0,-167.67,-167.46342857142852,-161.8136727031865
1682.0,-169.38,-168.4148571428571,-161.8136727031865
1683.0,-167.91,-168.72942857142854,-161.8136727031865
1684.0,-170.21,-170.67542857142854,-161.8136727031865
1685.0,-173.67,-172.00285714285712,-161.8136727031865
1686.0,-170.25,-172.0448571428571,-161.8136727031865
1687.0,-171.36,-168.76714285714283,-161.8136727031865
1688.0,-167.47,-171.6185714285714,-161.8136727031865
1689.0,-179.3,-175.75571428571425,-161.8136727031865
1690.0,-179.17,-180.5345714285714,-161.8136727031865
1691.0,-180.75,-180.80142857142852,-161.8136727031865
1692.0,-181.79,-180.93028571428567,-161.8136727031865
1693.0,-179.44,-181.67542857142854,-161.8136727031865
1694.0,-180.88,-176.49142857142854,-161.8136727031865
1695.0,-167.21,-171.67999999999998,-161.8136727031865
1696.0,-170.73,-168.9728571428571,-161.8136727031865
1697.0,-171.59,-171.59771428571426,-161.8136727031865
1698.0,-170.44,-169.85885714285712,-161.8136727031865
1699.0,-167.84,-169.3365714285714,-161.8136727031865
1700.0,-171.13,-168.7248571428571,-161.8136727031865
1701.0,-170.19,-174.27171428571424,-161.8136727031865
1702.0,-182.96,-178.6862857142857,-161.8136727031865
1703.0,-179.76,-181.926,-161.8136727031865
1704.0,-180.77,-180.37142857142857,-161.8136727031865
1705.0,-180.9,-180.62657142857142,-161.8136727031865
1706.0,-179.71,-180.08371428571425,-161.8136727031865
1707.0,-179.95,-180.31771428571426,-161.8136727031865
1708.0,-180.01,-178.13114285714283,-161.8136727031865
1709.0,-173.99,-176.66171428571425,-161.8136727031865
1710.0,-177.91,-176.04999999999998,-161.8136727031865
1711.0,-176.62,-176.96542857142856,-161.8136727031865
1712.0,-176.67,-177.51857142857142,-161.8136727031865
1713.0,-180.58,-179.47599999999997,-161.8136727031865
1714.0,-180.97,-181.93342857142855,-161.8136727031865
1715.0,-183.34,-182.52485714285712,-161.8136727031865
1716.0,-181.95,-182.18914285714283,-161.8136727031865
1717.0,-180.57,-180.7765714285714,-161.8136727031865
1718.0,-180.18,-179.91942857142854,-161.8136727031865
1719.0,-179.35,-179.38599999999997,-161.8136727031865
1720.0,-179.69,-180.37399999999997,-161.8136727031865
1721.0,-182.39,-181.63485714285713,-161.8136727031865
1722.0,-180.66,-179.92114285714283,-161.8136727031865
1723.0,-176.52,-178.38171428571428,-161.8136727031865
1724.0,-180.61,-179.63714285714283,-161.8136727031865
1725.0,-181.85,-181.6382857142857,-161.8136727031865
1726.0,-180.51,-180.53314285714282,-161.8136727031865
1727.0,-179.33,-179.8845714285714,-161.8136727031865
1728.0,-180.78,-180.34114285714284,-161.8136727031865
1729.0,-180.86,-181.184,-161.8136727031865
1730.0,-180.69,-179.8885714285714,-161.8136727031865
1731.0,-177.61,-178.29314285714284,-161.8136727031865
1732.0,-178.31,-178.68971428571425,-161.8136727031865
1733.0,-181.51,-180.5731428571428,-161.8136727031865
1734.0,-181.5,-182.78571428571428,-161.8136727031865
1735.0,-183.5,-181.28771428571426,-161.8136727031865
1736.0,-177.73,-180.00228571428568,-161.8136727031865
1737.0,-180.22,-179.22742857142853,-161.8136727031865
1738.0,-180.49,-180.15999999999997,-161.8136727031865
1739.0,-179.64,-180.71399999999997,-161.8136727031865
1740.0,-182.62,-181.77314285714283,-161.8136727031865
1741.0,-181.85,-181.64514285714284,-161.8136727031865
1742.0,-179.63,-180.09799999999998,-161.8136727031865
1743.0,-180.65,-181.31685714285712,-161.8136727031865
1744.0,-184.14,-181.98514285714282,-161.8136727031865
1745.0,-181.55,-184.69142857142856,-161.8136727031865
1746.0,-189.47,-186.6225714285714,-161.8136727031865
1747.0,-187.84,-189.4565714285714,-161.8136727031865
1748.0,-189.82,-189.0348571428571,-161.8136727031865
1749.0,-189.71,-190.35114285714283,-161.8136727031865
1750.0,-190.97,-190.3365714285714,-161.8136727031865
1751.0,-189.58,-189.62371428571427,-161.8136727031865
1752.0,-188.91,-190.04914285714284,-161.8136727031865
1753.0,-191.82,-189.53314285714282,-161.8136727031865
1754.0,-187.88,-190.82514285714282,-161.8136727031865
1755.0,-193.34,-190.72999999999996,-161.8136727031865
1756.0,-190.09,-191.8162857142857,-161.8136727031865
1757.0,-190.47,-188.7805714285714,-161.8136727031865
1758.0,-186.68,-189.3148571428571,-161.8136727031865
1759.0,-190.63,-186.84828571428568,-161.8136727031865
1760.0,-183.49,-187.40371428571427,-161.8136727031865
1761.0,-190.55,-188.87685714285712,-161.8136727031865
1762.0,-191.44,-189.8345714285714,-161.8136727031865
1763.0,-185.31,-188.13771428571425,-161.8136727031865
1764.0,-190.04,-188.49114285714285,-161.8136727031865
1765.0,-190.52,-190.39571428571423,-161.8136727031865
1766.0,-189.71,-190.4745714285714,-161.8136727031865
1767.0,-192.02,-191.73371428571426,-161.8136727031865
1768.0,-192.94,-192.60314285714284,-161.8136727031865
1769.0,-191.3,-191.61542857142854,-161.8136727031865
1770.0,-189.86,-189.5462857142857,-161.8136727031865
1771.0,-187.7,-187.96999999999997,-161.8136727031865
1772.0,-187.56,-187.91314285714282,-161.8136727031865
1773.0,-189.03,-188.51314285714284,-161.8136727031865
1774.0,-187.58,-186.99971428571428,-161.8136727031865
1775.0,-184.71,-186.40114285714284,-161.8136727031865
1776.0,-188.69,-187.03999999999996,-161.8136727031865
1777.0,-188.06,-189.4785714285714,-161.8136727031865
1778.0,-190.61,-188.71914285714283,-161.8136727031865
1779.0,-187.58,-189.92085714285713,-161.8136727031865
1780.0,-192.27,-190.302,-161.8136727031865
1781.0,-190.67,-191.80742857142855,-161.8136727031865
1782.0,-191.73,-191.60742857142853,-161.8136727031865
1783.0,-191.13,-189.6711428571428,-161.8136727031865
1784.0,-185.98,-188.35342857142854,-161.8136727031865
1785.0,-190.41,-189.19799999999995,-161.8136727031865
1786.0,-190.86,-190.13142857142856,-161.8136727031865
1787.0,-187.91,-189.51971428571426,-161.8136727031865
1788.0,-190.64,-189.39371428571422,-161.8136727031865
1789.0,-189.35,-189.54885714285712,-161.8136727031865
1790.0,-188.88,-189.7174285714285,-161.8136727031865
1791.0,-191.75,-191.09771428571423,-161.8136727031865
1792.0,-190.71,-189.7345714285714,-161.8136727031865
1793.0,-186.12,-188.26971428571426,-161.8136727031865
1794.0,-189.72,-188.0665714285714,-161.8136727031865
1795.0,-188.17,-188.56342857142855,-161.8136727031865
1796.0,-187.42,-187.76371428571426,-161.8136727031865
1797.0,-188.83,-188.8402857142857,-161.8136727031865
1798.0,-189.75,-188.5928571428571,-161.8136727031865
1799.0,-187.41,-189.8365714285714,-161.8136727031865
1800.0,-192.54,-189.16542857142855,-161.8136727031865
1801.0,-187.56,-191.1488571428571,-161.8136727031865
1802.0,-194.26,-191.81885714285713,-161.8136727031865
1803.0,-192.56,-193.19342857142854,-161.8136727031865
1804.0,-190.86,-190.70571428571424,-161.8136727031865
1805.0,-190.17,-191.42399999999998,-161.8136727031865
1806.0,-193.3,-191.03628571428567,-161.8136727031865
1807.0,-188.43,-190.21542857142856,-161.8136727031865
1808.0,-190.15,-189.8062857142857,-161.8136727031865
1809.0,-192.22,-191.9242857142857,-161.8136727031865
1810.0,-192.41,-192.43914285714283,-161.8136727031865
1811.0,-191.94,-192.13542857142852,-161.8136727031865
1812.0,-191.69,-191.3591428571428,-161.8136727031865
1813.0,-190.26,-190.47514285714283,-161.8136727031865
1814.0,-190.11,-190.39114285714282,-161.8136727031865
1815.0,-191.19,-190.53942857142852,-161.8136727031865
1816.0,-190.17,-190.96114285714282,-161.8136727031865
1817.0,-191.31,-190.73742857142855,-161.8136727031865
1818.0,-189.64,-189.33571428571426,-161.8136727031865
1819.0,-186.87,-187.57628571428566,-161.8136727031865
1820.0,-188.26,-188.42199999999997,-161.8136727031865
1821.0,-190.83,-189.94799999999998,-161.8136727031865
1822.0,-189.71,-190.32885714285712,-161.8136727031865
1823.0,-190.32,-190.22571428571425,-161.8136727031865
1824.0,-190.86,-190.96114285714282,-161.8136727031865
1825.0,-190.63,-189.70771428571425,-161.8136727031865
1826.0,-187.75,-189.45914285714284,-161.8136727031865
1827.0,-191.1,-189.68571428571425,-161.8136727031865
1828.0,-189.62,-189.77771428571424,-161.8136727031865
1829.0,-188.75,-189.62342857142855,-161.8136727031865
1830.0,-192.09,-191.7985714285714,-161.8136727031865
1831.0,-193.05,-191.83714285714285,-161.8136727031865
1832.0,-188.44,-189.74885714285713,-161.8136727031865
1833.0,-189.22,-189.3905714285714,-161.8136727031865
1834.0,-191.08,-189.664,-161.8136727031865
1835.0,-187.72,-189.04,-161.8136727031865
1836.0,-189.36,-189.01971428571426,-161.8136727031865
1837.0,-190.82,-190.5928571428571,-161.8136727031865
1838.0,-190.89,-190.92514285714282,-161.8136727031865
1839.0,-191.01,-191.95628571428568,-161.8136727031865
1840.0,-192.21,-189.05742857142855,-161.8136727031865
1841.0,-184.48,-189.61085714285713,-161.8136727031865
1842.0,-194.59,-189.95971428571426,-161.8136727031865
1843.0,-189.45,-191.5542857142857,-161.8136727031865
1844.0,-189.99,-190.27628571428568,-161.8136727031865
1845.0,-192.59,-191.46885714285713,-161.8136727031865
1846.0,-190.29,-190.93628571428567,-161.8136727031865
1847.0,-189.21,-188.80371428571425,-161.8136727031865
1848.0,-187.93,-188.7202857142857,-161.8136727031865
1849.0,-189.77,-189.14857142857142,-161.8136727031865
1850.0,-188.83,-188.29771428571428,-161.8136727031865
1851.0,-186.46,-187.87514285714286,-161.8136727031865
1852.0,-190.22,-189.14342857142856,-161.8136727031865
1853.0,-191.16,-192.08057142857137,-161.8136727031865
1854.0,-192.89,-191.10457142857138,-161.8136727031865
1855.0,-188.28,-190.65514285714283,-161.8136727031865
1856.0,-191.03,-188.69171428571426,-161.8136727031865
1857.0,-187.13,-189.03199999999998,-161.8136727031865
1858.0,-189.85,-188.84971428571427,-161.8136727031865
1859.0,-190.27,-190.62742857142854,-161.8136727031865
1860.0,-191.14,-190.79714285714283,-161.8136727031865
1861.0,-191.04,-191.8508571428571,-161.8136727031865
1862.0,-192.55,-191.00971428571427,-161.8136727031865
1863.0,-188.79,-190.59942857142852,-161.8136727031865
1864.0,-190.85,-189.0448571428571,-161.8136727031865
1865.0,-188.71,-190.99771428571427,-161.8136727031865
1866.0,-193.41,-190.74342857142858,-161.8136727031865
1867.0,-189.3,-191.29971428571423,-161.8136727031865
1868.0,-191.84,-191.4045714285714,-161.8136727031865
1869.0,-193.16,-192.49314285714283,-161.8136727031865
1870.0,-190.47,-190.90714285714282,-161.8136727031865
1871.0,-188.76,-188.78828571428568,-161.8136727031865
1872.0,-187.92,-187.60542857142852,-161.8136727031865
1873.0,-187.51,-188.2788571428571,-161.8136727031865
1874.0,-190.76,-190.87999999999994,-161.8136727031865
1875.0,-191.93,-189.21799999999996,-161.8136727031865
1876.0,-183.88,-187.88285714285712,-161.8136727031865
1877.0,-191.11,-188.84457142857138,-161.8136727031865
1878.0,-191.42,-191.07971428571426,-161.8136727031865
1879.0,-189.04,-190.55457142857142,-161.8136727031865
1880.0,-192.17,-190.7985714285714,-161.8136727031865
1881.0,-191.34,-192.4988571428571,-161.8136727031865
1882.0,-193.08,-191.712,-161.8136727031865
1883.0,-190.4,-191.9805714285714,-161.8136727031865
1884.0,-192.27,-190.74085714285712,-161.8136727031865
1885.0,-189.22,-190.1105714285714,-161.8136727031865
1886.0,-189.62,-189.78457142857138,-161.8136727031865
1887.0,-191.45,-190.80628571428568,-161.8136727031865
1888.0,-190.77,-191.32714285714283,-161.8136727031865
1889.0,-191.15,-190.4685714285714,-161.8136727031865
1890.0,-189.66,-190.6628571428571,-161.8136727031865
1891.0,-191.32,-190.09085714285712,-161.8136727031865
1892.0,-189.45,-190.90199999999996,-161.8136727031865
1893.0,-191.71,-190.09599999999998,-161.8136727031865
1894.0,-188.82,-189.8202857142857,-161.8136727031865
1895.0,-190.33,-191.0542857142857,-161.8136727031865
1896.0,-194.12,-192.248,-161.8136727031865
1897.0,-189.62,-190.76599999999996,-161.8136727031865
1898.0,-188.1,-187.76228571428567,-161.8136727031865
1899.0,-187.46,-188.2442857142857,-161.8136727031865
1900.0,-189.54,-188.16942857142854,-161.8136727031865
1901.0,-187.03,-188.50342857142854,-161.8136727031865
1902.0,-188.61,-186.94114285714284,-161.8136727031865
1903.0,-185.77,-187.62399999999997,-161.8136727031865
1904.0,-189.47,-188.15771428571426,-161.8136727031865
1905.0,-189.04,-189.50885714285712,-161.8136727031865
1906.0,-189.12,-189.04799999999997,-161.8136727031865
1907.0,-188.88,-188.84742857142854,-161.8136727031865
1908.0,-188.33,-187.9768571428571,-161.8136727031865
1909.0,-187.86,-188.94,-161.8136727031865
1910.0,-191.98,-191.49228571428569,-161.8136727031865
1911.0,-192.6,-191.3725714285714,-161.8136727031865
1912.0,-187.32,-188.60914285714284,-161.8136727031865
1913.0,-188.06,-188.49028571428568,-161.8136727031865
1914.0,-191.7,-190.7425714285714,-161.8136727031865
1915.0,-190.1,-189.32685714285708,-161.8136727031865
1916.0,-186.29,-188.93857142857138,-161.8136727031865
1917.0,-192.32,-189.38171428571425,-161.8136727031865
1918.0,-189.34,-191.77599999999995,-161.8136727031865
1919.0,-192.78,-190.85828571428567,-161.8136727031865
1920.0,-189.65,-190.59542857142856,-161.8136727031865
1921.0,-189.38,-189.62942857142855,-161.8136727031865
1922.0,-190.37,-189.32599999999996,-161.8136727031865
1923.0,-188.11,-189.55857142857144,-161.8136727031865
1924.0,-190.27,-188.82399999999996,-161.8136727031865
1925.0,-187.62,-188.29714285714283,-161.8136727031865
1926.0,-187.8,-188.32542857142857,-161.8136727031865
1927.0,-190.55,-189.5745714285714,-161.8136727031865
1928.0,-189.48,-190.14685714285713,-161.8136727031865
1929.0,-189.58,-189.11971428571428,-161.8136727031865
1930.0,-188.06,-188.2382857142857,-161.8136727031865
1931.0,-187.5,-187.6131428571428,-161.8136727031865
1932.0,-188.4,-188.35885714285712,-161.8136727031865
1933.0,-189.94,-190.02571428571426,-161.8136727031865
1934.0,-191.78,-192.0551428571428,-161.8136727031865
1935.0,-192.58,-191.4545714285714,-161.8136727031865
1936.0,-187.79,-188.32999999999998,-161.8136727031865
1937.0,-185.99,-186.8762857142857,-161.8136727031865
1938.0,-189.46,-188.76142857142855,-161.8136727031865
1939.0,-190.14,-189.2931428571428,-161.8136727031865
1940.0,-188.12,-190.29199999999997,-161.8136727031865
1941.0,-193.37,-190.81485714285714,-161.8136727031865
1942.0,-190.52,-193.01771428571425,-161.8136727031865
1943.0,-194.01,-191.54742857142855,-161.8136727031865
1944.0,-189.14,-190.94857142857137,-161.8136727031865
1945.0,-189.94,-189.0322857142857,-161.8136727031865
1946.0,-189.34,-189.70685714285713,-161.8136727031865
1947.0,-190.86,-191.6502857142857,-161.8136727031865
1948.0,-193.74,-191.37,-161.8136727031865
1949.0,-188.0,-190.71714285714285,-161.8136727031865
1950.0,-191.31,-189.67028571428568,-161.8136727031865
1951.0,-189.64,-189.88942857142854,-161.8136727031865
1952.0,-188.09,-188.29999999999995,-161.8136727031865
1953.0,-188.85,-189.34199999999996,-161.8136727031865
1954.0,-191.66,-190.71714285714285,-161.8136727031865
1955.0,-190.52,-191.23828571428572,-161.8136727031865
1956.0,-190.43,-189.78371428571427,-161.8136727031865
1957.0,-188.01,-188.06914285714282,-161.8136727031865
1958.0,-187.42,-188.58314285714283,-161.8136727031865
1959.0,-192.13,-191.0422857142857,-161.8136727031865
1960.0,-192.04,-191.8531428571428,-161.8136727031865
1961.0,-189.74,-190.4248571428571,-161.8136727031865
1962.0,-190.0,-189.41799999999998,-161.8136727031865
1963.0,-189.6,-190.3208571428571,-161.8136727031865
1964.0,-192.11,-191.7962857142857,-161.8136727031865
1965.0,-192.69,-192.33171428571427,-161.8136727031865
1966.0,-190.16,-190.07771428571425,-161.8136727031865
1967.0,-187.52,-188.16371428571426,-161.8136727031865
1968.0,-188.73,-188.53542857142855,-161.8136727031865
1969.0,-190.24,-189.9648571428571,-161.8136727031865
1970.0,-190.77,-191.49171428571424,-161.8136727031865
1971.0,-192.25,-190.86314285714283,-161.8136727031865
1972.0,-188.19,-189.20828571428567,-161.8136727031865
1973.0,-188.28,-188.5311428571428,-161.8136727031865
1974.0,-190.33,-189.50542857142858,-161.8136727031865
1975.0,-189.22,-189.85257142857142,-161.8136727031865
1976.0,-189.45,-189.08228571428566,-161.8136727031865
1977.0,-188.14,-187.5408571428571,-161.8136727031865
1978.0,-186.7,-188.96371428571427,-161.8136727031865
1979.0,-193.53,-190.94142857142856,-161.8136727031865
1980.0,-190.62,-191.62971428571427,-161.8136727031865
1981.0,-190.16,-190.81571428571425,-161.8136727031865
1982.0,-192.56,-191.58371428571428,-161.8136727031865
1983.0,-190.58,-190.4565714285714,-161.8136727031865
1984.0,-188.37,-189.34714285714284,-161.8136727031865
1985.0,-191.52,-191.4008571428571,-161.8136727031865
1986.0,-194.22,-193.46314285714283,-161.8136727031865
1987.0,-192.05,-191.9822857142857,-161.8136727031865
1988.0,-189.42,-190.7468571428571,-161.8136727031865
1989.0,-191.53,-189.62114285714284,-161.8136727031865
1990.0,-188.1,-190.07485714285713,-161.8136727031865
1991.0,-191.12,-189.50085714285711,-161.8136727031865
1992.0,-189.54,-190.8437142857142,-161.8136727031865
1993.0,-191.2,-189.61171428571424,-161.8136727031865
1994.0,-188.73,-191.24485714285711,-161.8136727031865
1995.0,-193.29,-189.8905714285714,-161.8136727031865
1996.0,-186.7,-189.7608571428571,-161.8136727031865
1997.0,-190.44,-188.65114285714282,-161.8136727031865
1998.0,-190.28,-191.55028571428568,-161.8136727031865
1999.0,-192.86,-191.43542857142853,-161.8136727031865
2000.0,-190.0,-190.79714285714283,-161.8136727031865
2001.0,-190.14,-189.89828571428563,-161.8136727031865
2002.0,-192.42,-193.72971428571424,-188.5461824180211
2003.0,-198.8,-196.48314285714284,-188.5461824180211
2004.0,-195.96,-197.44542857142855,-188.5461824180211
2005.0,-197.61,-197.69742857142853,-188.5461824180211
2006.0,-200.13,-199.24285714285713,-188.5461824180211
2007.0,-198.88,-199.62999999999997,-188.5461824180211
2008.0,-199.57,-198.75314285714282,-188.5461824180211
2009.0,-199.16,-200.80399999999997,-188.5461824180211
2010.0,-204.14,-202.3348571428571,-188.5461824180211
2011.0,-201.82,-202.67971428571423,-188.5461824180211
2012.0,-200.57,-200.1731428571428,-188.5461824180211
2013.0,-198.73,-199.15514285714283,-188.5461824180211
2014.0,-199.27,-198.8585714285714,-188.5461824180211
2015.0,-200.2,-201.19514285714283,-188.5461824180211
2016.0,-204.33,-203.44542857142852,-188.5461824180211
2017.0,-202.86,-201.9582857142857,-188.5461824180211
2018.0,-197.31,-199.20942857142853,-188.5461824180211
2019.0,-199.72,-198.628,-188.5461824180211
2020.0,-199.97,-200.85285714285715,-188.5461824180211
2021.0,-200.68,-198.22771428571423,-188.5461824180211
2022.0,-194.17,-197.84971428571424,-188.5461824180211
2023.0,-201.37,-198.7968571428571,-188.5461824180211
2024.0,-200.28,-200.96314285714283,-188.5461824180211
2025.0,-198.92,-198.51971428571426,-188.5461824180211
2026.0,-197.34,-198.56914285714282,-188.5461824180211
2027.0,-200.26,-198.8131428571428,-188.5461824180211
2028.0,-198.06,-198.73457142857137,-188.5461824180211
2029.0,-198.0,-197.93314285714283,-188.5461824180211
2030.0,-199.47,-200.2662857142857,-188.5461824180211
2031.0,-202.64,-200.73799999999994,-188.5461824180211
2032.0,-198.39,-200.36314285714283,-188.5461824180211
2033.0,-199.79,-197.90942857142852,-188.5461824180211
2034.0,-196.89,-199.1305714285714,-188.5461824180211
